+-----------------------------------------------------+----------------------+----------------------+----------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision   |    Recall By User    |
+-----------------------------------------------------+----------------------+----------------------+----------------------+
|  WeightFiles/200_0.001_50_50_200Apr30_21-55-11.pth  |  0.575027441279806   |  0.2957988902519047  |  0.1671886353449229  |
|  WeightFiles/200_0.001_50_100_200Apr30_22-01-55.pth |  0.5315462290185036  |  0.2682936670317127  |  0.1437754669899388  |
|  WeightFiles/200_0.001_100_50_200Apr30_22-09-28.pth |  0.566235899287403   |  0.292196847672881   | 0.16276927734537222  |
| WeightFiles/200_0.001_100_100_200Apr30_22-16-34.pth |  0.5323412554235298  | 0.26904612840376024  | 0.14638903942300285  |
| WeightFiles/200_0.001_100_200_100Apr30_22-23-36.pth | 0.35332020027849786  | 0.15731017449956294  |  0.0936320317497621  |
|  WeightFiles/200_0.005_50_50_200Apr30_22-28-17.pth  |  0.6047370586977818  | 0.33653732412195614  |  0.1721707484724146  |
|  WeightFiles/200_0.005_50_100_200Apr30_22-35-17.pth | 0.13767999561471947  | 0.05312624848878332  | 0.04476749961186243  |
|  WeightFiles/200_0.005_100_50_200Apr30_22-42-20.pth |  0.6330038561931737  | 0.37130538452517564  | 0.18880924039832486  |
| WeightFiles/200_0.005_100_100_200Apr30_22-49-21.pth | 0.32604099162730654  | 0.13547614795807905  | 0.08032525431947278  |
| WeightFiles/200_0.005_100_200_100Apr30_22-56-35.pth | 0.15812933114166214  | 0.06779994446343138  | 0.05314751065754773  |
|   WeightFiles/200_0.01_50_50_200Apr30_23-01-26.pth  | 0.048112864312779335 | 0.015059653978632301 | 0.01949193111805237  |
|  WeightFiles/200_0.01_50_100_200Apr30_23-08-22.pth  | 0.07167490514338994  |  0.0253681728007115  | 0.023094628043803744 |
|  WeightFiles/200_0.01_100_50_200Apr30_23-15-46.pth  | 0.03122653181589621  | 0.007778674885915598 | 0.011363922422909234 |
|  WeightFiles/200_0.01_100_100_200Apr30_23-22-37.pth | 0.09116843839174638  |  0.0315764823012385  | 0.027545242491880582 |
|  WeightFiles/200_0.01_100_200_100Apr30_23-30-16.pth | 0.03843664750400289  | 0.01257246852004205  | 0.01734302714418158  |
|  WeightFiles/300_0.001_50_50_200Apr30_23-35-39.pth  |  0.6535910854467287  | 0.34439703377891456  | 0.18702829581945904  |
|  WeightFiles/300_0.001_50_100_200Apr30_23-44-15.pth |  0.6080822429805083  |  0.3337045976112817  | 0.18927895197954736  |
|  WeightFiles/300_0.001_100_50_200Apr30_23-52-45.pth |  0.6169404206037166  | 0.34018567640134195  | 0.18629971821323552  |
| WeightFiles/300_0.001_100_100_200May01_00-01-20.pth |  0.604667545162755   | 0.33113791345006915  | 0.18369693984005184  |
| WeightFiles/300_0.001_100_200_100May01_00-09-31.pth |  0.3829983407574378  | 0.18333355071785812  | 0.10911740576435154  |
|  WeightFiles/300_0.005_50_50_200May01_00-15-02.pth  |  0.7626248577791611  | 0.49656995925557085  | 0.23832776033873046  |
|  WeightFiles/300_0.005_50_100_200May01_00-23-16.pth | 0.46627573641981557  | 0.23126143602312701  | 0.12361682597774203  |
|  WeightFiles/300_0.005_100_50_200May01_00-31-08.pth |  0.7083124918451453  | 0.43278605325015557  | 0.21876019981787764  |
| WeightFiles/300_0.005_100_100_200May01_00-39-27.pth | 0.20086563110145816  | 0.09209739889496468  | 0.06156363665492646  |
| WeightFiles/300_0.005_100_200_100May01_00-47-54.pth |  0.0519337851601916  | 0.01791352657748168  | 0.024713436880852757 |
|   WeightFiles/300_0.01_50_50_200May01_00-52-55.pth  | 0.11683425727474958  | 0.03672281175523824  | 0.030891180751030093 |
|  WeightFiles/300_0.01_50_100_200May01_01-00-19.pth  | 0.09588821246151824  |  0.0315119343912881  | 0.03103556076385819  |
|  WeightFiles/300_0.01_100_50_200May01_01-07-45.pth  | 0.24194462075679993  | 0.11762312724513194  | 0.08064168102434419  |
|  WeightFiles/300_0.01_100_100_200May01_01-15-03.pth | 0.10800532287337172  | 0.042161934434674385 | 0.031689751443594545 |
|  WeightFiles/300_0.01_100_200_100May01_01-22-30.pth | 0.09711693267792808  | 0.03681985257647413  | 0.03135720941015486  |
|  WeightFiles/500_0.001_50_50_200May01_01-27-20.pth  |  0.7162730850020642  | 0.44360370182878694  |  0.233495880537246   |
|  WeightFiles/500_0.001_50_100_200May01_01-37-03.pth |  0.6828407969661179  | 0.40778331081328345  | 0.21741779718678955  |
|  WeightFiles/500_0.001_100_50_200May01_01-46-37.pth |  0.6787402954008611  | 0.39024009833432804  |  0.2100364936192897  |
| WeightFiles/500_0.001_100_100_200May01_01-56-05.pth |  0.6856078449916615  | 0.38203281233171726  |  0.2131986274340107  |
| WeightFiles/500_0.001_100_200_100May01_02-05-37.pth |  0.4314444234875829  | 0.21522297714969915  |  0.1277136692274681  |
|  WeightFiles/500_0.005_50_50_200May01_02-11-33.pth  | 0.23232371302779312  |  0.108846932755497   |  0.0833831839025592  |
|  WeightFiles/500_0.005_50_100_200May01_02-21-03.pth | 0.14288549252962868  | 0.058182189500386096 | 0.053424505346957016 |
|  WeightFiles/500_0.005_100_50_200May01_02-30-38.pth |  0.2981166075058655  |  0.1352504375251512  | 0.09728507091404903  |
| WeightFiles/500_0.005_100_100_200May01_02-40-07.pth |  0.2709093934053318  | 0.11813219208852728  | 0.07868379025726391  |
